time,mag
0,0
0.0001,-0.000133333
0.0002,-0.000266667
0.0003,-0.0004
0.0004,-0.000533334
0.0005,-0.000666669
0.0006,-0.000800004
0.0007,-0.000933339
0.0008,-0.00106668
0.0009,-0.00120001
0.001,-0.00133335
0.0011,-0.00146669
0.0012,-0.00160003
0.0013,-0.00173337
0.0014,-0.00186671
0.0015,-0.00200006
0.0016,-0.0021334
0.0017,-0.00226675
0.0018,-0.0024001
0.0019,-0.00253345
0.002,-0.00266681
0.0021,-0.00280016
0.0022,-0.00293352
0.0023,-0.00306688
0.0024,-0.00320024
0.0025,-0.00333361
0.0026,-0.00346697
0.0027,-0.00360034
0.0028,-0.00373372
0.0029,-0.00386709
0.003,-0.00400047
0.0031,-0.00413385
0.0032,-0.00426724
0.0033,-0.00440063
0.0034,-0.00453402
0.0035,-0.00466741
0.0036,-0.00480081
0.0037,-0.00493422
0.0038,-0.00506762
0.0039,-0.00520103
0.004,-0.00533445
0.0041,-0.00546787
0.0042,-0.00560129
0.0043,-0.00573472
0.0044,-0.00586815
0.0045,-0.00600159
0.0046,-0.00613503
0.0047,-0.00626848
0.0048,-0.00640193
0.0049,-0.00653539
0.005,-0.00666885
0.0051,-0.00680231
0.0052,-0.00693579
0.0053,-0.00706926
0.0054,-0.00720275
0.0055,-0.00733623
0.0056,-0.00746973
0.0057,-0.00760323
0.0058,-0.00773674
0.0059,-0.00787025
0.006,-0.00800377
0.0061,-0.00813729
0.0062,-0.00827082
0.0063,-0.00840436
0.0064,-0.0085379
0.0065,-0.00867146
0.0066,-0.00880501
0.0067,-0.00893858
0.0068,-0.00907215
0.0069,-0.00920573
0.007,-0.00933931
0.0071,-0.00947291
0.0072,-0.00960651
0.0073,-0.00974012
0.0074,-0.00987373
0.0075,-0.0100074
0.0076,-0.010141
0.0077,-0.0102746
0.0078,-0.0104083
0.0079,-0.0105419
0.008,-0.0106756
0.0081,-0.0108093
0.0082,-0.0109429
0.0083,-0.0110766
0.0084,-0.0112103
0.0085,-0.011344
0.0086,-0.0114778
0.0087,-0.0116115
0.0088,-0.0117452
0.0089,-0.011879
0.009,-0.0120127
0.0091,-0.0121465
0.0092,-0.0122802
0.0093,-0.012414
0.0094,-0.0125478
0.0095,-0.0126816
0.0096,-0.0128154
0.0097,-0.0129492
0.0098,-0.0130831
0.0099,-0.0132169
0.01,-0.0133508
0.0101,-0.0134846
0.0102,-0.0136185
0.0103,-0.0137524
0.0104,-0.0138863
0.0105,-0.0140202
0.0106,-0.0141541
0.0107,-0.014288
0.0108,-0.0144219
0.0109,-0.0145559
0.011,-0.0146899
0.0111,-0.0148238
0.0112,-0.0149578
0.0113,-0.0150918
0.0114,-0.0152258
0.0115,-0.0153598
0.0116,-0.0154939
0.0117,-0.0156279
0.0118,-0.015762
0.0119,-0.015896
0.012,-0.0160301
0.0121,-0.0161642
0.0122,-0.0162983
0.0123,-0.0164324
0.0124,-0.0165665
0.0125,-0.0167007
0.0126,-0.0168348
0.0127,-0.016969
0.0128,-0.0171032
0.0129,-0.0172374
0.013,-0.0173716
0.0131,-0.0175058
0.0132,-0.01764
0.0133,-0.0177743
0.0134,-0.0179086
0.0135,-0.0180428
0.0136,-0.0181771
0.0137,-0.0183114
0.0138,-0.0184458
0.0139,-0.0185801
0.014,-0.0187144
0.0141,-0.0188488
0.0142,-0.0189832
0.0143,-0.0191176
0.0144,-0.019252
0.0145,-0.0193864
0.0146,-0.0195208
0.0147,-0.0196553
0.0148,-0.0197898
0.0149,-0.0199242
0.015,-0.0200587
0.0151,-0.0201932
0.0152,-0.0203278
0.0153,-0.0204623
0.0154,-0.0205969
0.0155,-0.0207315
0.0156,-0.0208661
0.0157,-0.0210007
0.0158,-0.0211353
0.0159,-0.0212699
0.016,-0.0214046
0.0161,-0.0215393
0.0162,-0.021674
0.0163,-0.0218087
0.0164,-0.0219434
0.0165,-0.0220781
0.0166,-0.0222129
0.0167,-0.0223477
0.0168,-0.0224825
0.0169,-0.0226173
0.017,-0.0227521
0.0171,-0.022887
0.0172,-0.0230218
0.0173,-0.0231567
0.0174,-0.0232916
0.0175,-0.0234265
0.0176,-0.0235615
0.0177,-0.0236964
0.0178,-0.0238314
0.0179,-0.0239664
0.018,-0.0241014
0.0181,-0.0242364
0.0182,-0.0243715
0.0183,-0.0245065
0.0184,-0.0246416
0.0185,-0.0247767
0.0186,-0.0249118
0.0187,-0.025047
0.0188,-0.0251821
0.0189,-0.0253173
0.019,-0.0254525
0.0191,-0.0255877
0.0192,-0.025723
0.0193,-0.0258582
0.0194,-0.0259935
0.0195,-0.0261288
0.0196,-0.0262641
0.0197,-0.0263995
0.0198,-0.0265349
0.0199,-0.0266702
0.02,-0.0268056
0.0201,-0.0269411
0.0202,-0.0270765
0.0203,-0.027212
0.0204,-0.0273474
0.0205,-0.027483
0.0206,-0.0276185
0.0207,-0.027754
0.0208,-0.0278896
0.0209,-0.0280252
0.021,-0.0281608
0.0211,-0.0282964
0.0212,-0.0284321
0.0213,-0.0285678
0.0214,-0.0287035
0.0215,-0.0288392
0.0216,-0.0289749
0.0217,-0.0291107
0.0218,-0.0292465
0.0219,-0.0293823
0.022,-0.0295181
0.0221,-0.029654
0.0222,-0.0297899
0.0223,-0.0299258
0.0224,-0.0300617
0.0225,-0.0301976
0.0226,-0.0303336
0.0227,-0.0304696
0.0228,-0.0306056
0.0229,-0.0307417
0.023,-0.0308777
0.0231,-0.0310138
0.0232,-0.0311499
0.0233,-0.0312861
0.0234,-0.0314222
0.0235,-0.0315584
0.0236,-0.0316946
0.0237,-0.0318308
0.0238,-0.0319671
0.0239,-0.0321034
0.024,-0.0322397
0.0241,-0.032376
0.0242,-0.0325124
0.0243,-0.0326487
0.0244,-0.0327852
0.0245,-0.0329216
0.0246,-0.033058
0.0247,-0.0331945
0.0248,-0.033331
0.0249,-0.0334675
0.025,-0.0336041
0.0251,-0.0337407
0.0252,-0.0338773
0.0253,-0.0340139
0.0254,-0.0341506
0.0255,-0.0342873
0.0256,-0.034424
0.0257,-0.0345607
0.0258,-0.0346975
0.0259,-0.0348343
0.026,-0.0349711
0.0261,-0.0351079
0.0262,-0.0352448
0.0263,-0.0353817
0.0264,-0.0355186
0.0265,-0.0356556
0.0266,-0.0357925
0.0267,-0.0359295
0.0268,-0.0360666
